#Digilent WaveForms Oscilloscope Acquisition,,,,,,
#Device Name: Discovery,,,,,MAX_CURRENT (mA),441.619
#Serial Number: SN:210244494201,,,,,AVG_CURRENT (mA),226.121
#Date Time: 2016-12-05 00:36::57.329,,,,,,
,,,,,,
Time (s),Channel 1 (V),,,,,
-35,0.40019606,,,,,
-34.99125,0.084092747,,,,,
-34.9825,0.084092747,,,,,
-34.97375,0.084432278,,,,,
-34.965,0.084432278,,,,,
-34.95625,0.084092747,,,,,
-34.9475,0.084432278,,,,,
-34.93875,0.084092747,,,,,
-34.93,0.084092747,,,,,
-34.92125,0.084092747,,,,,
-34.9125,0.084092747,,,,,
-34.90375,0.084432278,,,,,
-34.895,0.084432278,,,,,
-34.88625,0.084092747,,,,,
-34.8775,0.084092747,,,,,
-34.86875,0.084092747,,,,,
-34.86,0.084092747,,,,,
-34.85125,0.084092747,,,,,
-34.8425,0.084092747,,,,,
-34.83375,0.084092747,,,,,
-34.825,0.084092747,,,,,
-34.81625,0.084092747,,,,,
-34.8075,0.084432278,,,,,
-34.79875,0.084432278,,,,,
-34.79,0.084092747,,,,,
-34.78125,0.084432278,,,,,
-34.7725,0.084432278,,,,,
-34.76375,0.084432278,,,,,
-34.755,0.084771809,,,,,
-34.74625,0.084432278,,,,,
-34.7375,0.084432278,,,,,
-34.72875,0.084432278,,,,,
-34.72,0.084432278,,,,,
-34.71125,0.084432278,,,,,
-34.7025,0.084432278,,,,,
-34.69375,0.084432278,,,,,
-34.685,0.084092747,,,,,
-34.67625,0.084092747,,,,,
-34.6675,0.084432278,,,,,
-34.65875,0.084432278,,,,,
-34.65,0.084432278,,,,,
-34.64125,0.084432278,,,,,
-34.6325,0.084432278,,,,,
-34.62375,0.084432278,,,,,
-34.615,0.084092747,,,,,
-34.60625,0.084092747,,,,,
-34.5975,0.084092747,,,,,
-34.58875,0.084092747,,,,,
-34.58,0.084092747,,,,,
-34.57125,0.084092747,,,,,
-34.5625,0.084432278,,,,,
-34.55375,0.084432278,,,,,
-34.545,0.084432278,,,,,
-34.53625,0.084092747,,,,,
-34.5275,0.084432278,,,,,
-34.51875,0.084092747,,,,,
-34.51,0.084092747,,,,,
-34.50125,0.084432278,,,,,
-34.4925,0.084092747,,,,,
-34.48375,0.084092747,,,,,
-34.475,0.084092747,,,,,
-34.46625,0.084092747,,,,,
-34.4575,0.084092747,,,,,
-34.44875,0.084092747,,,,,
-34.44,0.084092747,,,,,
-34.43125,0.084092747,,,,,
